study_id,image_path,true_labels,main_findings,borderline_findings,best_retrieval_score,retrieval_ok,can_draft,critic_supported,has_disclaimer,trace_path,final_report
1243,data/processed/images_224/1243_IM-0165-4004.dcm.png,"[""Cardiomegaly"", ""Pleural Effusion"", ""Atelectasis""]","[""Atelectasis"", ""Pleural Effusion"", ""Consolidation / Pneumonia"", ""Cardiomegaly""]",[],0.7645325660705566,True,True,False,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055205Z_1243_IM-0165-4004.dcm.json,"**Findings:** Model suggests the presence of atelectasis, possible pleural effusion, and consolidation or pneumonia. Cardiomegaly may represent an enlargement of the heart. 

**Impression:**  
- Model suggests atelectasis, pleural effusion, and consolidation/pneumonia as significant findings.  
- Cardiomegaly may represent an underlying cardiac condition.  

**Evidence:** (atelectasis_001, pleural_effusion_002, consolidation_pneumonia_002, pleural_effusion_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1292,data/processed/images_224/1292_IM-0191-1001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly""]","[""Consolidation / Pneumonia"", ""Edema""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055208Z_1292_IM-0191-1001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Additionally, possible consolidation or pneumonia may be present, characterized by denser areas in the lung fields that could represent inflammatory processes.

**Impression:**  
- Cardiomegaly likely indicated.  
- Possible consolidation or pneumonia noted.

**Evidence:**  
(cardiomegaly_001, cardiomegaly_002, consolidation_pneumonia_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1311,data/processed/images_224/1311_IM-0203-1001.dcm.png,"[""Other""]","[""Cardiomegaly""]",[],0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055210Z_1311_IM-0203-1001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying cardiac strain or dysfunction. This finding may warrant further clinical correlation and additional imaging to determine the underlying cause.

**Impression:**  
- Possible cardiomegaly.  
- No other significant findings noted.

**Evidence:** (cardiomegaly_001, cardiomegaly_002, cardiomegaly_000)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1348,data/processed/images_224/1348_IM-0226-4004-0001.dcm.png,"[""Atelectasis""]","[""Atelectasis"", ""Consolidation / Pneumonia""]","[""Pleural Effusion"", ""Edema""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055214Z_1348_IM-0226-4004-0001.dcm.json,"**Findings:**  
Model suggests the presence of atelectasis and consolidation/pneumonia, indicated by increased opacity and possible volume loss in the affected lung regions. Borderline findings may include pleural effusion and edema.

**Impression:**  
- Possible atelectasis and consolidation/pneumonia.  
- Borderline findings of pleural effusion and edema may represent additional considerations.

**Evidence:** (atelectasis_001, atelectasis_002, consolidation_pneumonia_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1362,data/processed/images_224/1362_IM-0235-1001.dcm.png,"[""Cardiomegaly"", ""Atelectasis""]","[""Consolidation / Pneumonia"", ""Atelectasis"", ""Pleural Effusion"", ""Cardiomegaly""]","[""Edema""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055218Z_1362_IM-0235-1001.dcm.json,"**Findings:**  
Model suggests consolidation or pneumonia, characterized by increased opacity in the lung fields, which may indicate the presence of inflammatory fluid or other materials. Atelectasis may be present, potentially indicated by volume loss and associated structural changes. Pleural effusion is also possible, suggesting fluid accumulation in the pleural space. Cardiomegaly may represent an enlarged heart silhouette.

**Impression:**  
- Possible consolidation or pneumonia, atelectasis, and pleural effusion.  
- Cardiomegaly may be indicated.  

**Evidence:** (consolidation_pneumonia_001, consolidation_pneumonia_002, atelectasis_001, pleural_effusion_001, cardiomegaly_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1525,data/processed/images_224/1525_IM-0340-3001.dcm.png,"[""Atelectasis""]","[""Consolidation / Pneumonia"", ""Pleural Effusion"", ""Cardiomegaly"", ""Pneumothorax""]","[""Atelectasis"", ""Edema""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055222Z_1525_IM-0340-3001.dcm.json,"**Findings:**  
Model suggests possible consolidation or pneumonia, characterized by areas of increased opacity that may indicate fluid or inflammatory material in the lung tissue. Additionally, pleural effusion may be present, indicated by blunting of the costophrenic angle or layering fluid. Cardiomegaly is also suggested, which may reflect an enlarged heart. Pneumothorax is a possibility, indicated by the presence of air in the pleural space.

**Impression:**  
- Possible consolidation/pneumonia, pleural effusion, and cardiomegaly.  
- Pneumothorax may represent an additional concern.  

**Evidence:** (consolidation_pneumonia_001, pleural_effusion_002, pleural_effusion_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1541,data/processed/images_224/1541_IM-0352-1001.dcm.png,"[""Cardiomegaly"", ""Pleural Effusion"", ""Atelectasis""]","[""Pleural Effusion"", ""Cardiomegaly"", ""Edema"", ""Consolidation / Pneumonia""]","[""Atelectasis""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055226Z_1541_IM-0352-1001.dcm.json,"**Findings:**  
Model suggests the presence of pleural effusion, which may be indicated by abnormal fluid at the lung base or in the pleural space. Cardiomegaly is also suggested, potentially indicated by an enlarged cardiac silhouette. Edema may represent fluid accumulation in the lungs, while consolidation or pneumonia is possible, indicating areas of lung opacity. Atelectasis is a lower-confidence observation that may suggest partial lung collapse.

**Impression:**  
- Model suggests pleural effusion and cardiomegaly.  
- Possible edema and consolidation/pneumonia; atelectasis may be present.

**Evidence:** (pleural_effusion_002, cardiomegaly_001, edema, consolidation)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1556,data/processed/images_224/1556_IM-0363-1001.dcm.png,"[""Consolidation / Pneumonia""]","[""Consolidation / Pneumonia"", ""Atelectasis"", ""Pleural Effusion"", ""Edema"", ""Cardiomegaly""]",[],0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055229Z_1556_IM-0363-1001.dcm.json,"**Findings:** Model suggests consolidation or pneumonia, characterized by increased opacity in the lung fields, which may indicate the presence of inflammatory fluid or other materials. Atelectasis may also be present, potentially indicated by volume loss and associated structural shifts. Additionally, pleural effusion and edema may be considered, along with possible cardiomegaly.

**Impression:**
- Possible consolidation or pneumonia, atelectasis, pleural effusion, and edema.
- Possible cardiomegaly.

**Evidence:** (consolidation_pneumonia_001, consolidation_pneumonia_002, atelectasis_001, atelectasis_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1595,data/processed/images_224/1595_IM-0386-2001.dcm.png,"[""Cardiomegaly""]","[""Atelectasis"", ""Cardiomegaly""]","[""Consolidation / Pneumonia"", ""Edema"", ""Pleural Effusion""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055233Z_1595_IM-0386-2001.dcm.json,"**Findings:**  
Model suggests the presence of atelectasis and cardiomegaly. Possible consolidation or pneumonia, edema, and pleural effusion may also be indicated.

**Impression:**  
- Model suggests atelectasis and cardiomegaly.  
- Possible consolidation/pneumonia, edema, and pleural effusion.

**Evidence:**  
(cardiomegaly_001, cardiomegaly_002, atelectasis_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1691,data/processed/images_224/1691_IM-0453-4001.dcm.png,"[""Consolidation / Pneumonia"", ""Pneumothorax""]","[""Atelectasis"", ""Consolidation / Pneumonia""]","[""Cardiomegaly"", ""Edema"", ""Pleural Effusion""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055236Z_1691_IM-0453-4001.dcm.json,"**Findings:**  
Model suggests the presence of atelectasis, which may be associated with increased opacity and signs of volume loss. Additionally, consolidation or pneumonia may be indicated by areas of denser opacity within the lung fields, potentially consistent with inflammatory processes.

**Impression:**  
- Possible atelectasis.  
- Possible consolidation or pneumonia.

**Evidence:** (atelectasis_001, atelectasis_002, consolidation_pneumonia_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1697,data/processed/images_224/1697_IM-0458-1001.dcm.png,"[""No Finding""]","[""Atelectasis""]","[""Consolidation / Pneumonia""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055238Z_1697_IM-0458-1001.dcm.json,"**Findings:** Model suggests the presence of atelectasis, which may be associated with increased opacity and signs of volume loss. There is also a possible indication of consolidation or pneumonia, characterized by denser lung tissue that may appear whiter than normally aerated lung.

**Impression:**
- Atelectasis likely present.
- Possible consolidation or pneumonia.

**Evidence:** (atelectasis_001, atelectasis_002, consolidation_pneumonia_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
172,data/processed/images_224/172_IM-0474-1001.dcm.png,"[""Other""]","[""Cardiomegaly""]",[],0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055241Z_172_IM-0474-1001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may imply underlying heart strain or dysfunction. This finding may warrant further clinical correlation and evaluation.

**Impression:**  
- Possible cardiomegaly.  
- Follow-up with clinical history and additional imaging may be necessary for further assessment.

**Evidence:** (cardiomegaly_001, cardiomegaly_002, cardiomegaly_000)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1733,data/processed/images_224/1733_IM-0483-0001-0001.dcm.png,"[""Pleural Effusion"", ""Atelectasis""]","[""Atelectasis""]","[""Pleural Effusion"", ""Consolidation / Pneumonia""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055245Z_1733_IM-0483-0001-0001.dcm.json,"**Findings:**  
Model suggests the presence of atelectasis, which may be indicated by increased opacity and signs of volume loss. Borderline findings include possible pleural effusion, characterized by abnormal fluid at the lung base, and possible consolidation or pneumonia, which may appear as denser areas within the lung fields.

**Impression:**  
- Model suggests atelectasis.  
- Possible pleural effusion and consolidation/pneumonia.

**Evidence:** (atelectasis_001, atelectasis_002, pleural_effusion_002, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1735,data/processed/images_224/1735_IM-0484-1001.dcm.png,"[""Other""]","[""Atelectasis""]","[""Pneumothorax"", ""Pleural Effusion"", ""Consolidation / Pneumonia""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055248Z_1735_IM-0484-1001.dcm.json,"**Findings:** Model suggests the presence of atelectasis, which may be indicated by increased opacity and signs of volume loss. Borderline findings include possible pneumothorax, pleural effusion, and consolidation or pneumonia.

**Impression:**
- Atelectasis likely indicated.
- Possible pneumothorax, pleural effusion, and consolidation/pneumonia.

**Evidence:** (atelectasis_001, atelectasis_002, pneumothorax_001, pneumothorax_002, pleural_effusion_002, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1789,data/processed/images_224/1789_IM-0513-1001.dcm.png,"[""Other""]","[""Atelectasis""]","[""Cardiomegaly"", ""Consolidation / Pneumonia""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055251Z_1789_IM-0513-1001.dcm.json,"**Findings:** Model suggests the presence of atelectasis, which may be indicated by increased opacity and signs of volume loss. Borderline findings include possible cardiomegaly and consolidation or pneumonia, which may manifest as denser lung opacities.

**Impression:**  
- Possible atelectasis.  
- Borderline cardiomegaly and consolidation/pneumonia.

**Evidence:** (atelectasis_001, atelectasis_002, cardiomegaly_001, cardiomegaly_002, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1827,data/processed/images_224/1827_IM-0535-1001.dcm.png,"[""No Finding""]","[""Cardiomegaly""]",[],0.747713565826416,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055254Z_1827_IM-0535-1001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying cardiac strain or dysfunction. This finding may warrant further clinical evaluation to determine the underlying cause.

**Impression:**  
- Possible cardiomegaly.  
- Further assessment may be needed to clarify the etiology.

**Evidence:**  
(cardiomegaly_001, cardiomegaly_002, cardiomegaly_000)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1934,data/processed/images_224/1934_IM-0604-1001.dcm.png,"[""Other""]","[""Atelectasis"", ""Consolidation / Pneumonia"", ""Pleural Effusion""]","[""Pneumothorax"", ""Cardiomegaly""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055257Z_1934_IM-0604-1001.dcm.json,"**Findings:** Model suggests the presence of atelectasis, which may be associated with increased opacity and signs of volume loss. Additionally, consolidation or pneumonia may be indicated, characterized by denser lung tissue potentially filled with inflammatory material. Pleural effusion is also possible, which could manifest as fluid accumulation in the pleural space.

**Impression:**
- Possible atelectasis, consolidation/pneumonia, and pleural effusion.
- Borderline findings may include pneumothorax and cardiomegaly.

**Evidence:** (atelectasis_001, atelectasis_002, consolidation_pneumonia_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1957,data/processed/images_224/1957_IM-0624-4004.dcm.png,"[""Pleural Effusion""]","[""Pleural Effusion"", ""Consolidation / Pneumonia"", ""Cardiomegaly"", ""Atelectasis"", ""Edema""]",[],0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055301Z_1957_IM-0624-4004.dcm.json,"**Findings:** Model suggests the presence of pleural effusion, which may appear as abnormal fluid at the lung base or in the pleural space. Consolidation or pneumonia may represent a radiographic pattern where normally air-filled lung tissue is filled with inflammatory fluid or other materials. Cardiomegaly is possible, indicating an enlarged heart. Atelectasis may represent areas of lung collapse, and edema could indicate fluid accumulation in the lung interstitium.

**Impression:**
- Model suggests pleural effusion, consolidation/pneumonia, cardiomegaly, atelectasis, and edema as potential findings.
  
**Evidence:** (pleural_effusion_002, consolidation_pneumonia_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1971,data/processed/images_224/1971_IM-0633-1001.dcm.png,"[""No Finding""]","[""Cardiomegaly""]",[],0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055304Z_1971_IM-0633-1001.dcm.json,"**Findings:** The model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may imply underlying heart strain or dysfunction. The cardiothoracic ratio may exceed 50 percent, which is typically used to assess enlargement on a PA chest radiograph.

**Impression:**
- Possible cardiomegaly.

**Evidence:** (cardiomegaly_001, cardiomegaly_002, cardiomegaly_000)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
1990,data/processed/images_224/1990_IM-0648-1001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly"", ""Edema""]","[""Pleural Effusion""]",0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055307Z_1990_IM-0648-1001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette, which may imply underlying heart strain or dysfunction. Edema is also possible, with imaging patterns that may suggest pulmonary involvement. A borderline finding of pleural effusion may represent abnormal fluid accumulation in the pleural space.

**Impression:**  
- Possible cardiomegaly and edema.  
- Borderline pleural effusion.

**Evidence:** (cardiomegaly_001, edema_001, pleural_effusion_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
206,data/processed/images_224/206_IM-0697-6001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly""]","[""Atelectasis"", ""Consolidation / Pneumonia""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055310Z_206_IM-0697-6001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Borderline findings include possible atelectasis and consolidation or pneumonia, which may manifest as increased opacity in the lung fields.

**Impression:**  
- Cardiomegaly may represent an underlying cardiac condition requiring further evaluation.  
- Atelectasis and consolidation/pneumonia are possible and should be correlated with clinical context.

**Evidence:**  
(cardiomegaly_001, cardiomegaly_002, cardiomegaly_000, atelectasis_001, atelectasis_002, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
2092,data/processed/images_224/2092_IM-0723-1001.dcm.png,"[""Other""]","[""Consolidation / Pneumonia"", ""Atelectasis"", ""Pleural Effusion""]",[],0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055313Z_2092_IM-0723-1001.dcm.json,"**Findings:** Model suggests consolidation or pneumonia, characterized by increased opacity in the lung fields, which may indicate the presence of inflammatory fluid or other materials. Additionally, atelectasis may be present, potentially indicated by volume loss and associated structural changes. Pleural effusion is also possible, which could manifest as blunting of the costophrenic angles.

**Impression:**
- Possible consolidation or pneumonia.
- Possible atelectasis and pleural effusion.

**Evidence:** (consolidation_pneumonia_001, atelectasis_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
2102,data/processed/images_224/2102_IM-0733-1001.dcm.png,"[""Other""]","[""Cardiomegaly""]","[""Atelectasis""]",0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055316Z_2102_IM-0733-1001.dcm.json,"**Findings:** The model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Additionally, there is a borderline observation of possible atelectasis, which may be associated with volume loss or airway obstruction.

**Impression:**
- Cardiomegaly is noted, warranting further clinical correlation.
- Possible atelectasis may require additional evaluation.

**Evidence:** (cardiomegaly_001, cardiomegaly_002, atelectasis_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
2127,data/processed/images_224/2127_IM-0751-1001.dcm.png,"[""Cardiomegaly"", ""Pleural Effusion""]","[""Cardiomegaly"", ""Atelectasis""]","[""Pleural Effusion"", ""Edema"", ""Consolidation / Pneumonia""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055320Z_2127_IM-0751-1001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Atelectasis is also possible, characterized by increased opacity and potential volume loss in the affected lung regions. Borderline findings include possible pleural effusion, edema, and consolidation/pneumonia.

**Impression:**  
- Model suggests cardiomegaly and atelectasis.  
- Possible pleural effusion, edema, and consolidation/pneumonia.

**Evidence:**  
(cardiomegaly_001, cardiomegaly_002, atelectasis_001, atelectasis_002, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
2162,data/processed/images_224/2162_IM-0779-1001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly""]",[],0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055322Z_2162_IM-0779-1001.dcm.json,"**Findings:** The model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may imply underlying heart strain or dysfunction. This finding may warrant further clinical correlation and evaluation.

**Impression:**
- Possible cardiomegaly.

**Evidence:** (cardiomegaly_001, cardiomegaly_002, cardiomegaly_000)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
